"6488972","gb-3-month-subscription","2015-04-03 16:21:20 -0400","2015-07-03 16:21:20 -0400","0.00","352733"
"6489111","gb-6-month-subscription","2015-01-07 14:45:42 -0500","2015-07-07 15:45:47 -0400","0.00","352772"
"6489236","3-month-subscription","2015-04-03 16:58:20 -0400","2015-07-03 16:58:20 -0400","0.00","352811"
"2444074","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18595"
"6489389","1-month-subscription","2015-06-03 17:22:13 -0400","2015-07-03 17:22:13 -0400","0.00","352866"
"6489487","1-month-subscription","2015-06-03 17:38:17 -0400","2015-07-03 17:38:17 -0400","0.00","352888"
"2447821","3-month-subscription","2015-04-05 01:01:34 -0400","2015-07-05 01:01:34 -0400","0.00","19000"
"6494080","gb-12-month-subscription","2015-04-20 08:16:24 -0400","2016-04-20 08:16:27 -0400","-29.50","354111"
"6494194","no-1-month-subscription","2015-06-04 16:39:54 -0400","2015-07-04 16:39:54 -0400","0.00","354142"
"6494205","gb-1-month-subscription","2015-06-04 16:42:06 -0400","2015-06-11 19:00:31 -0400","29.95","354147"
"6494282","3-month-subscription","2015-04-04 17:05:42 -0400","2015-07-04 17:05:42 -0400","0.00","354175"
"6494397","3-month-subscription","2015-04-04 17:31:19 -0400","2015-07-04 17:31:19 -0400","0.00","354204"
"6494589","1-month-subscription","2015-05-04 18:28:40 -0400","2015-07-04 18:28:00 -0400","0.00","354251"
"6494807","3-month-subscription","2015-04-04 19:27:56 -0400","2015-07-04 19:27:56 -0400","0.00","354306"
"6495046","3-month-subscription","2015-04-04 19:55:46 -0400","2015-07-04 19:55:46 -0400","0.00","354335"
"2591867","3-month-subscription","2015-06-05 01:01:50 -0400","2015-09-05 01:01:50 -0400","0.00","19906"
"6495292","1-month-subscription","2015-06-04 21:12:45 -0400","2015-07-04 21:12:45 -0400","0.00","354416"
"6495363","6-month-subscription","2015-04-04 21:36:09 -0400","2015-10-04 21:36:09 -0400","0.00","354436"
"6495389","3-month-subscription","2015-04-04 21:44:44 -0400","2015-07-04 21:44:44 -0400","0.00","354445"
"6495627","6-month-subscription","2015-04-04 22:57:20 -0400","2015-10-04 22:57:20 -0400","0.00","354495"
"6495675","6-month-subscription","2015-04-04 23:13:29 -0400","2015-10-04 23:13:29 -0400","0.00","354506"
"6496092","6-month-subscription","2015-04-05 00:19:35 -0400","2015-10-05 00:19:35 -0400","0.00","354567"
"6496163","1-month-subscription","2015-06-05 00:33:33 -0400","2015-07-05 00:33:33 -0400","0.00","354581"
"6496358","1-month-subscription","2015-06-05 01:17:48 -0400","2015-07-05 01:17:48 -0400","0.00","354621"
"6496398","1-month-subscription","2015-06-05 01:37:57 -0400","2015-07-05 01:37:57 -0400","0.00","354637"
"2371938","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5034"
"6485220","1-month-subscription","2015-06-03 06:25:21 -0400","2015-07-03 06:25:21 -0400","0.00","351995"
"6485364","ca-6-month-subscription","2015-04-03 07:16:30 -0400","2015-10-03 07:16:30 -0400","0.00","352025"
"6485659","1-month-subscription","2015-06-03 08:01:42 -0400","2015-07-03 08:01:42 -0400","0.00","352058"
"2402019","3-month-subscription","2015-04-26 01:00:00 -0400","2015-07-26 01:00:00 -0400","0.00","24521"
"2402172","1-month-subscription","2015-05-27 01:01:04 -0400","2015-06-27 01:01:04 -0400","0.00","19531"
"6486201","3-month-subscription","2015-04-03 09:43:44 -0400","2015-07-03 09:43:44 -0400","0.00","352145"
"2402882","12-month-subscription","2015-04-01 18:15:00 -0400","2016-04-01 18:15:04 -0400","0.00","24531"
"6486511","6-month-subscription","2015-04-03 10:33:35 -0400","2015-10-03 10:33:35 -0400","0.00","352213"
"6486915","6-month-subscription","2015-04-03 11:23:49 -0400","2015-10-03 11:23:49 -0400","0.00","352271"
"6487043","1-month-subscription","2015-06-03 11:43:23 -0400","2015-07-03 11:43:23 -0400","0.00","352299"
"6487101","1-month-subscription","2015-06-03 11:51:29 -0400","2015-07-03 11:51:29 -0400","0.00","352314"
"6487307","6-month-subscription","2015-04-03 12:22:20 -0400","2015-10-03 12:22:20 -0400","0.00","352357"
"6487466","3-month-subscription","2015-04-03 12:42:38 -0400","2015-07-03 12:42:38 -0400","0.00","352393"
"6487837","3-month-subscription","2015-04-03 13:31:38 -0400","2015-07-03 13:31:38 -0400","0.00","352463"
"6487884","6-month-subscription","2015-04-03 13:39:19 -0400","2015-10-03 13:39:19 -0400","0.00","352475"
"6487950","3-month-subscription","2015-04-03 13:50:50 -0400","2015-07-03 13:50:50 -0400","0.00","352495"
"6488055","1-month-subscription","2015-06-03 20:00:54 -0400","2015-07-03 20:00:54 -0400","0.00","352518"
"2418717","1-month-subscription","2015-05-27 01:09:26 -0400","2015-06-27 01:09:26 -0400","0.00","19601"
"6496524","1-month-subscription","2015-06-05 02:46:44 -0400","2015-07-05 02:46:44 -0400","0.00","354682"
"6496632","6-month-subscription","2014-12-31 22:19:47 -0500","2015-06-30 23:19:51 -0400","0.00","354714"
"6496710","1-month-subscription","2015-06-05 04:59:20 -0400","2015-07-05 04:59:20 -0400","0.00","354731"
"2624593","1-month-subscription","2015-05-28 13:53:36 -0400","2015-06-28 13:53:36 -0400","0.00","18647"
"6497428","au-6-month-subscription","2015-04-05 09:29:11 -0400","2015-10-05 09:29:11 -0400","0.00","354809"
"6497650","6-month-subscription","2015-01-03 11:33:49 -0500","2015-07-03 12:33:53 -0400","0.00","354865"
"6497767","gb-1-month-subscription","2015-06-05 11:21:24 -0400","2015-07-05 11:21:24 -0400","0.00","354898"
"2637225","1-month-subscription","2015-06-05 01:00:23 -0400","2015-07-05 01:00:23 -0400","0.00","27149"
"6497982","3-month-subscription","2015-04-05 12:19:22 -0400","2015-07-05 12:19:22 -0400","0.00","354956"
"6498176","gb-3-month-subscription","2015-04-05 13:15:43 -0400","2015-07-05 13:15:43 -0400","0.00","355014"
"6498216","6-month-subscription","2015-04-05 13:28:10 -0400","2015-10-05 13:28:10 -0400","0.00","355024"
"2653541","6-month-subscription","2015-01-05 00:00:00 -0500","2015-07-05 01:00:00 -0400","0.00","10234"
"6498322","1-month-subscription","2015-06-05 13:51:38 -0400","2015-06-11 15:40:35 -0400","19.37","355056"
"2687140","6-month-subscription","2015-01-05 00:02:04 -0500","2015-07-05 01:02:04 -0400","0.00","6657"
"6498512","3-month-subscription","2015-05-05 14:36:00 -0400","2015-08-05 14:36:00 -0400","0.00","355122"
"6498658","6-month-subscription","2015-04-05 15:13:12 -0400","2015-10-05 15:13:12 -0400","0.00","355164"
"2696758","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6577"
"2702579","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20106"
"6488330","1-month-subscription","2015-06-03 14:41:05 -0400","2015-07-03 14:41:05 -0400","0.00","352577"
"6488437","1-month-subscription","2015-06-05 13:09:41 -0400","2015-07-05 13:09:41 -0400","0.00","352607"
"6488522","1-month-subscription","2015-06-03 15:08:46 -0400","2015-07-03 15:08:46 -0400","0.00","352629"
"6488559","1-month-subscription","2015-06-03 15:14:54 -0400","2015-07-03 15:14:54 -0400","0.00","352643"
"2431652","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","6215"
"2434362","1-month-subscription","2015-06-05 10:35:07 -0400","2015-07-05 10:35:07 -0400","0.00","6226"
"2437793","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6887"
"6489190","3-month-subscription","2015-04-03 16:50:41 -0400","2015-07-03 16:50:41 -0400","0.00","352794"
"6489249","3-month-subscription","2015-04-03 17:00:04 -0400","2015-07-03 17:00:04 -0400","0.00","352816"
"6489340","3-month-subscription","2015-04-03 17:13:34 -0400","2015-07-03 17:13:34 -0400","0.00","352844"
"2448408","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6801"
"6489528","1-month-subscription","2015-05-29 13:08:02 -0400","2015-06-29 13:08:02 -0400","0.00","352896"
"6489634","6-month-subscription","2015-04-03 18:04:45 -0400","2015-10-03 18:04:45 -0400","0.00","352926"
"2452057","3-month-subscription","2015-05-27 01:11:42 -0400","2015-08-27 01:11:42 -0400","0.00","6260"
"6489976","6-month-subscription","2015-04-03 19:21:10 -0400","2015-10-03 19:21:10 -0400","0.00","353014"
"6489980","no-1-month-subscription","2015-06-03 19:21:35 -0400","2015-07-03 19:21:35 -0400","0.00","353018"
"2455663","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","13594"
"2459452","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","3840"
"6489556","6-month-subscription","2015-01-11 11:51:26 -0500","2015-07-11 12:51:29 -0400","0.00","352905"
"2449455","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6633"
"6489712","gb-1-month-subscription","2015-06-03 18:22:12 -0400","2015-07-03 18:22:12 -0400","0.00","352945"
"6489772","1-month-subscription","2015-06-03 18:32:51 -0400","2015-07-03 18:32:51 -0400","0.00","352956"
"6490004","1-month-subscription","2015-06-03 19:25:32 -0400","2015-07-03 19:25:32 -0400","0.00","353027"
"6490096","6-month-subscription","2015-04-03 19:47:13 -0400","2015-10-03 19:47:13 -0400","0.00","353057"
"6490275","3-month-subscription","2015-04-03 20:30:27 -0400","2015-07-03 20:30:27 -0400","0.00","353124"
"2476996","6-month-subscription","2015-01-05 00:01:38 -0500","2015-07-05 01:01:38 -0400","0.00","7399"
"6490514","1-month-subscription","2015-06-03 21:26:03 -0400","2015-07-03 21:26:03 -0400","0.00","353198"
"6490603","3-month-subscription","2015-04-03 21:43:42 -0400","2015-07-03 21:43:42 -0400","0.00","353227"
"6490715","3-month-subscription","2015-04-03 22:14:29 -0400","2015-07-03 22:14:29 -0400","0.00","353264"
"2493462","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19717"
"6490896","6-month-subscription","2015-04-03 22:54:39 -0400","2015-10-03 22:54:39 -0400","0.00","353323"
"6491005","6-month-subscription","2015-04-06 17:56:12 -0400","2015-10-06 17:56:16 -0400","0.00","353357"
"6491056","1-month-subscription","2015-06-03 23:36:40 -0400","2015-07-03 23:36:40 -0400","0.00","353375"
"2496866","1-month-subscription","2015-05-27 01:01:14 -0400","2015-06-27 01:01:14 -0400","0.00","6280"
"6491193","1-month-subscription","2015-06-04 00:19:51 -0400","2015-07-04 00:19:51 -0400","0.00","353412"
"6491333","1-month-subscription","2015-06-04 01:16:56 -0400","2015-07-04 01:16:56 -0400","0.00","353456"
"6477254","gb-1-month-subscription","2015-06-02 13:31:20 -0400","2015-07-02 13:31:20 -0400","0.00","350751"
"6477720","1-month-subscription","2015-06-02 14:31:02 -0400","2015-07-02 14:31:02 -0400","0.00","350818"
"6477950","6-month-subscription","2015-04-02 14:46:57 -0400","2015-10-02 14:46:57 -0400","0.00","350839"
"6478184","3-month-subscription","2015-04-02 15:16:24 -0400","2015-07-02 15:16:24 -0400","0.00","350880"
"6478387","gb-1-month-subscription","2015-06-02 15:39:28 -0400","2015-07-02 15:39:28 -0400","0.00","350920"
"6478586","3-month-subscription","2015-05-02 16:01:00 -0400","2015-08-02 16:01:00 -0400","0.00","350959"
"6478689","1-month-subscription","2015-06-02 16:12:16 -0400","2015-07-02 16:12:16 -0400","0.00","350990"
"6478712","3-month-subscription","2015-04-02 16:15:34 -0400","2015-07-02 16:15:34 -0400","0.00","350999"
"6478888","gb-1-month-subscription","2015-06-02 16:36:20 -0400","2015-07-02 16:36:20 -0400","0.00","351043"
"2190518","3-month-subscription","2015-05-27 01:01:52 -0400","2015-08-27 01:01:52 -0400","0.00","19265"
"6479167","3-month-subscription","2015-04-02 17:12:39 -0400","2015-07-02 17:12:39 -0400","0.00","351117"
"6479293","3-month-subscription","2015-04-02 17:27:42 -0400","2015-07-02 17:27:42 -0400","0.00","351151"
"6479548","6-month-subscription","2015-05-02 17:55:09 -0400","2015-11-02 16:55:09 -0500","0.00","351191"
"6479839","1-month-subscription","2015-06-02 13:44:32 -0400","2015-07-02 13:44:32 -0400","0.00","351235"
"6480155","6-month-subscription","2015-04-02 19:06:24 -0400","2015-10-02 19:06:24 -0400","0.00","351293"
"6480318","3-month-subscription","2015-04-02 19:21:15 -0400","2015-07-02 19:21:15 -0400","0.00","351314"
"6480681","6-month-subscription","2015-04-02 19:47:47 -0400","2015-10-02 19:47:47 -0400","0.00","351368"
"2240984","3-month-subscription","2015-06-05 01:00:18 -0400","2015-09-05 01:00:18 -0400","0.00","24485"
"2250679","3-month-subscription","2015-04-05 01:01:06 -0400","2015-07-05 01:01:06 -0400","0.00","19311"
"6491608","12-month-subscription","2015-04-01 19:34:25 -0400","2016-04-01 19:34:30 -0400","0.00","353526"
"2541678","3-month-subscription","2015-05-27 01:14:42 -0400","2015-08-27 01:14:42 -0400","0.00","6500"
"6491721","6-month-subscription","2015-04-04 04:10:25 -0400","2015-10-04 04:10:25 -0400","0.00","353542"
"6491801","6-month-subscription","2015-04-04 05:06:48 -0400","2015-10-04 05:06:48 -0400","0.00","353565"
"6492164","gb-1-month-subscription","2015-06-04 08:25:06 -0400","2015-07-04 08:25:06 -0400","0.00","353625"
"2556530","6-month-subscription","2015-01-05 00:01:52 -0500","2015-07-05 01:01:52 -0400","0.00","19789"
"6492606","1-month-subscription","2015-06-04 10:29:32 -0400","2015-06-11 12:40:24 -0400","19.37","353711"
"6492775","3-month-subscription","2015-04-04 11:11:25 -0400","2015-07-04 11:11:25 -0400","0.00","353748"
"2562144","1-month-subscription","2015-05-27 01:16:12 -0400","2015-06-27 01:16:12 -0400","0.00","19802"
"6493009","6-month-subscription","2015-04-04 12:05:09 -0400","2015-10-04 12:05:09 -0400","0.00","353821"
"2563638","3-month-subscription","2015-06-05 17:26:14 -0400","2015-09-05 17:26:14 -0400","0.00","26626"
"2564882","3-month-subscription","2015-04-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18529"
"6493207","3-month-subscription","2015-04-04 12:54:06 -0400","2015-07-04 12:54:06 -0400","0.00","353877"
"6493350","12-month-subscription","2015-03-31 20:08:41 -0400","2016-03-31 20:08:47 -0400","0.00","353908"
"6493379","1-month-subscription","2015-06-04 13:27:54 -0400","2015-07-04 13:27:54 -0400","0.00","353917"
"2569523","6-month-subscription","2015-06-05 01:01:20 -0400","2015-12-05 00:01:20 -0500","0.00","6595"
"6493713","1-month-subscription","2015-06-04 14:33:12 -0400","2015-07-04 14:33:12 -0400","0.00","353998"
"6493925","3-month-subscription","2015-04-04 15:27:11 -0400","2015-07-04 15:27:11 -0400","0.00","354068"
"6481411","1-month-subscription","2015-06-05 12:44:26 -0400","2015-07-05 12:44:26 -0400","0.00","351446"
"6481572","3-month-subscription","2015-04-02 20:56:04 -0400","2015-07-02 20:56:04 -0400","0.00","351466"
"2259095","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","17899"
"2260276","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5025"
"6481941","6-month-subscription","2015-04-02 21:23:22 -0400","2015-10-02 21:23:22 -0400","0.00","351507"
"2267673","1-month-subscription","2015-05-27 01:00:24 -0400","2015-06-27 01:00:24 -0400","0.00","17751"
"6482768","6-month-subscription","2015-04-02 22:22:46 -0400","2015-10-02 22:22:46 -0400","0.00","351603"
"6482937","1-month-subscription","2015-06-02 22:34:54 -0400","2015-07-02 22:34:54 -0400","0.00","351628"
"6483352","3-month-subscription","2015-04-02 23:07:25 -0400","2015-07-02 23:07:25 -0400","0.00","351667"
"6483619","3-month-subscription","2015-04-02 23:27:27 -0400","2015-07-02 23:27:27 -0400","0.00","351691"
"2317801","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","5108"
"2320874","3-month-subscription","2015-04-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","17792"
"6484049","1-month-subscription","2015-06-03 00:23:40 -0400","2015-07-03 00:23:40 -0400","0.00","351757"
"6484166","3-month-subscription","2015-04-03 00:53:44 -0400","2015-07-03 00:53:44 -0400","0.00","351787"
"6484333","au-6-month-subscription","2015-04-03 01:40:28 -0400","2015-10-03 01:40:28 -0400","0.00","351838"
"6484468","1-month-subscription","2015-06-03 02:32:47 -0400","2015-07-03 02:32:47 -0400","0.00","351867"
"6484618","1-month-subscription","2015-06-03 03:21:15 -0400","2015-07-03 03:21:15 -0400","0.00","351896"
"6484800","gb-6-month-subscription","2015-04-03 04:01:54 -0400","2015-10-03 04:01:54 -0400","0.00","351920"
"6490177","6-month-subscription","2015-04-03 20:07:14 -0400","2015-10-03 20:07:14 -0400","0.00","353091"
"6499041","3-month-subscription","2015-04-05 16:38:27 -0400","2015-07-05 16:38:27 -0400","0.00","355278"
"6499131","1-month-subscription","2015-06-05 17:01:23 -0400","2015-07-05 17:01:23 -0400","0.00","355308"
"6499207","1-month-subscription","2015-06-05 17:21:44 -0400","2015-07-05 17:21:44 -0400","0.00","355336"
"2715341","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6465"
"6499337","3-month-subscription","2015-04-05 17:39:09 -0400","2015-07-05 17:39:09 -0400","0.00","355374"
"6499497","1-month-subscription","2015-06-05 00:00:46 -0400","2015-07-05 00:00:46 -0400","0.00","355420"
"6499709","3-month-subscription","2015-04-05 19:06:46 -0400","2015-07-05 19:06:46 -0400","0.00","355462"
"6499896","1-month-subscription","2015-06-05 19:57:55 -0400","2015-07-05 19:57:55 -0400","0.00","355503"
"6500138","1-month-subscription","2015-06-05 20:57:42 -0400","2015-06-11 22:40:47 -0400","19.37","355558"
"2740057","1-month-subscription","2015-05-27 01:02:32 -0400","2015-06-27 01:02:32 -0400","0.00","6648"
"6500455","3-month-subscription","2015-04-05 21:58:38 -0400","2015-07-05 21:58:38 -0400","0.00","355651"
"2757979","3-month-subscription","2015-04-26 01:00:00 -0400","2015-07-26 01:00:00 -0400","0.00","6720"
"6500613","12-month-subscription","2015-02-11 19:36:36 -0500","2016-02-11 19:36:42 -0500","0.00","355699"
"2759979","3-month-subscription","2015-03-27 01:00:00 -0400","2015-06-27 01:00:00 -0400","0.00","20209"
"2776361","1-month-subscription","2015-05-27 01:28:28 -0400","2015-06-27 01:28:28 -0400","0.00","7111"
"2780679","6-month-subscription","2015-01-31 00:00:00 -0500","2015-07-31 01:00:00 -0400","0.00","20233"
"6501228","1-month-subscription","2015-06-05 00:01:04 -0400","2015-07-05 00:01:04 -0400","0.00","355826"
"6501298","3-month-subscription","2015-04-06 00:54:10 -0400","2015-07-06 00:54:10 -0400","0.00","355847"
"6490262","1-month-subscription","2015-06-03 20:28:24 -0400","2015-07-03 20:28:24 -0400","0.00","353118"
"6490340","6-month-subscription","2015-04-03 20:45:30 -0400","2015-10-03 20:45:30 -0400","0.00","353151"
"2480641","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19699"
"2481035","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","6510"
"6490734","1-month-subscription","2015-06-03 22:16:19 -0400","2015-07-03 22:16:19 -0400","0.00","353270"
"6490844","6-month-subscription","2015-04-03 22:43:52 -0400","2015-10-03 22:43:52 -0400","0.00","353308"
"6490958","6-month-subscription","2015-04-03 23:12:01 -0400","2015-10-03 23:12:01 -0400","0.00","353342"
"6491054","au-1-month-subscription","2015-06-03 23:35:59 -0400","2015-07-03 23:35:59 -0400","0.00","353374"
"6491207","3-month-subscription","2015-04-04 00:27:00 -0400","2015-07-04 00:27:00 -0400","0.00","353414"
"6491321","3-month-subscription","2015-04-04 01:11:31 -0400","2015-07-04 01:11:31 -0400","0.00","353452"
"2525093","3-month-subscription","2015-05-27 01:01:40 -0400","2015-08-27 01:01:40 -0400","0.00","7198"
"2536503","12-month-subscription","2015-02-28 03:37:22 -0500","2016-02-28 03:37:25 -0500","0.00","6684"
"6491758","1-month-subscription","2015-06-04 04:36:26 -0400","2015-07-04 04:36:26 -0400","0.00","353553"
"6491800","6-month-subscription","2015-04-04 05:05:45 -0400","2015-10-04 05:05:45 -0400","0.00","353564"
"6492122","3-month-subscription","2015-04-04 08:01:46 -0400","2015-07-04 08:01:46 -0400","0.00","353618"
"6492253","12-month-subscription","2015-05-14 16:36:43 -0400","2016-05-05 16:36:48 -0400","0.00","353638"
"6492542","3-month-subscription","2015-04-04 10:10:57 -0400","2015-07-04 10:10:57 -0400","0.00","353690"
"6492634","3-month-subscription","2015-04-04 10:35:11 -0400","2015-07-04 10:35:11 -0400","0.00","353718"
"6501436","3-month-subscription","2015-04-05 14:00:42 -0400","2015-07-05 14:00:42 -0400","0.00","355874"
"6502058","6-month-subscription","2015-04-05 01:01:19 -0400","2015-10-05 01:01:19 -0400","0.00","355930"
"6502229","1-month-subscription","2015-06-09 22:44:00 -0400","2015-07-05 22:44:00 -0400","0.00","355944"
"6502864","6-month-subscription","2015-04-05 01:01:47 -0400","2015-10-05 01:01:47 -0400","0.00","356007"
"6502993","gb-3-month-subscription","2015-04-05 01:01:53 -0400","2015-07-05 01:01:53 -0400","0.00","356018"
"6503138","3-month-subscription","2015-04-05 01:02:07 -0400","2015-07-05 01:02:07 -0400","0.00","356036"
"2817303","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","20266"
"6503753","3-month-subscription","2015-04-05 01:02:25 -0400","2015-07-05 01:02:25 -0400","0.00","356089"
"6503802","1-month-subscription","2015-06-05 14:04:18 -0400","2015-07-05 14:04:18 -0400","0.00","356094"
"6504051","6-month-subscription","2015-04-05 01:02:09 -0400","2015-10-05 01:02:09 -0400","0.00","356119"
"6504666","3-month-subscription","2015-04-05 01:03:35 -0400","2015-07-05 01:03:35 -0400","0.00","356188"
"2833463","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20298"
"6505074","3-month-subscription","2015-04-05 01:03:51 -0400","2015-07-05 01:03:51 -0400","0.00","356239"
"6505628","3-month-subscription","2015-04-05 01:04:21 -0400","2015-07-05 01:04:21 -0400","0.00","356308"
"6505938","1-month-subscription","2015-06-05 14:08:52 -0400","2015-07-05 14:08:52 -0400","0.00","356353"
"2856527","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20319"
"6506098","3-month-subscription","2015-04-05 01:04:59 -0400","2015-07-05 01:04:59 -0400","0.00","356369"
"6506388","1-month-subscription","2015-06-05 15:16:28 -0400","2015-07-05 15:16:28 -0400","0.00","356436"
"6506617","1-month-subscription","2015-06-05 14:10:54 -0400","2015-07-05 14:10:54 -0400","0.00","356475"
"2868872","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20343"
"6507018","6-month-subscription","2015-04-05 01:03:39 -0400","2015-10-05 01:03:39 -0400","0.00","356527"
"2872553","6-month-subscription","2015-05-02 00:00:00 -0400","2015-11-01 23:00:00 -0500","0.00","7095"
"6507449","1-month-subscription","2015-06-05 14:12:54 -0400","2015-07-05 14:12:54 -0400","0.00","356579"
"6507577","6-month-subscription","2015-01-07 22:07:36 -0500","2015-07-07 23:07:39 -0400","0.00","356596"
"6507665","1-month-subscription","2015-06-05 14:13:26 -0400","2015-07-05 14:13:26 -0400","0.00","356612"
"2885473","6-month-subscription","2015-02-20 00:00:00 -0500","2015-08-20 01:00:00 -0400","0.00","532"
"6507894","1-month-subscription","2015-06-05 01:07:35 -0400","2015-07-05 01:07:35 -0400","0.00","356678"
"2891069","1-month-subscription","2015-05-27 01:03:40 -0400","2015-06-27 01:03:40 -0400","0.00","7202"
"2892506","1-month-subscription","2015-05-27 01:03:38 -0400","2015-06-27 01:03:38 -0400","0.00","44745"
"6508192","6-month-subscription","2015-01-05 00:08:17 -0500","2015-07-05 01:08:17 -0400","0.00","356755"
"6508214","1-month-subscription","2015-06-05 14:16:10 -0400","2015-07-05 14:16:10 -0400","0.00","356760"
"2898655","1-month-subscription","2015-05-27 01:04:08 -0400","2015-06-27 01:04:08 -0400","0.00","20413"
"6508369","1-month-subscription","2015-06-05 14:17:00 -0400","2015-07-05 14:17:00 -0400","0.00","356802"
"6508522","1-month-subscription","2015-06-05 14:17:48 -0400","2015-07-05 14:17:48 -0400","0.00","356840"
"2908947","3-month-subscription","2015-05-27 01:04:26 -0400","2015-08-27 01:04:26 -0400","0.00","7312"
"6508731","1-month-subscription","2015-06-05 01:09:01 -0400","2015-06-11 03:00:51 -0400","21.11","356899"
"2917626","3-month-subscription","2015-05-27 01:36:42 -0400","2015-08-27 01:36:42 -0400","0.00","6793"
"6494022","3-month-subscription","2015-04-04 15:48:12 -0400","2015-07-04 15:48:12 -0400","0.00","354093"
"6494164","3-month-subscription","2015-04-04 16:31:01 -0400","2015-07-04 16:31:01 -0400","0.00","354134"
"2581034","6-month-subscription","2015-02-26 00:00:00 -0500","2015-08-26 01:00:00 -0400","0.00","19873"
"6494273","1-month-subscription","2015-06-04 17:03:51 -0400","2015-07-04 17:03:51 -0400","0.00","354173"
"6494388","3-month-subscription","2015-04-04 17:29:26 -0400","2015-07-04 17:29:26 -0400","0.00","354200"
"2587427","3-month-subscription","2015-06-05 01:01:34 -0400","2015-09-05 01:01:34 -0400","0.00","19895"
"6494780","3-month-subscription","2015-04-04 19:20:47 -0400","2015-07-04 19:20:47 -0400","0.00","354298"
"2590739","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19901"
"2591864","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","17881"
"6495288","1-month-subscription","2015-06-04 21:11:06 -0400","2015-07-04 21:11:06 -0400","0.00","354415"
"2593068","6-month-subscription","2015-02-05 00:00:00 -0500","2015-08-05 01:00:00 -0400","0.00","19920"
"2599868","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","19939"
"6495608","1-month-subscription","2015-06-04 22:53:40 -0400","2015-07-04 22:53:40 -0400","0.00","354491"
"6495665","1-month-subscription","2015-06-04 23:08:55 -0400","2015-07-04 23:08:55 -0400","0.00","354503"
"6495924","6-month-subscription","2015-04-04 23:57:34 -0400","2015-10-04 23:57:34 -0400","0.00","354548"
"6496153","1-month-subscription","2015-06-05 00:33:00 -0400","2015-07-05 00:33:00 -0400","0.00","354579"
"2612880","3-month-subscription","2015-03-20 01:00:00 -0400","2015-06-20 01:00:00 -0400","0.00","13012"
"6496391","1-month-subscription","2015-06-05 01:36:02 -0400","2015-06-11 03:20:47 -0400","19.37","354632"
"6496426","ca-6-month-subscription","2015-04-05 01:51:57 -0400","2015-10-05 01:51:57 -0400","0.00","354646"
"6485198","1-month-subscription","2015-06-03 06:20:02 -0400","2015-07-03 06:20:02 -0400","0.00","351989"
"2399911","6-month-subscription","2014-11-27 00:07:10 -0500","2020-05-27 01:07:00 -0400","0.00","4487"
"6485644","6-month-subscription","2015-04-03 07:59:08 -0400","2015-10-03 07:59:08 -0400","0.00","352055"
"6485704","1-month-subscription","2015-06-03 08:13:49 -0400","2015-07-03 08:13:49 -0400","0.00","352071"
"6485887","1-month-subscription","2015-05-28 08:46:45 -0400","2015-06-28 08:46:45 -0400","0.00","352099"
"6486189","6-month-subscription","2015-04-03 09:40:58 -0400","2015-10-03 09:40:58 -0400","0.00","352141"
"2402787","3-month-subscription","2015-04-22 12:21:57 -0400","2015-07-22 12:21:57 -0400","0.00","17167"
